Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Equivalance Test Suite - good Website,Chrome 70.0.3538.77,,2018-11-10 02:02:22,2018-11-10 02:03:45,1m - 22.942s,FAILED
,,,,,,
Test Cases/Tee/Web/Equivalence Class - good web/TC010_Out of range,Chrome 70.0.3538.77,"a = 100
b = 100
c = 100",2018-11-10 02:02:22,2018-11-10 02:02:30,7.357s,FAILED
openBrowser,Chrome 70.0.3538.77,,2018-11-10 02:02:23,2018-11-10 02:02:26,3.090s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-10 02:02:26,2018-11-10 02:02:28,1.658s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-10 02:02:28,2018-11-10 02:02:28,0.293s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-10 02:02:28,2018-11-10 02:02:28,0.118s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-10 02:02:28,2018-11-10 02:02:28,0.116s,PASSED
click,Chrome 70.0.3538.77,,2018-11-10 02:02:28,2018-11-10 02:02:28,0.098s,PASSED
click,Chrome 70.0.3538.77,,2018-11-10 02:02:28,2018-11-10 02:02:29,0.581s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-10 02:02:29,2018-11-10 02:02:30,0.949s,FAILED
,,,,,,
Test Cases/Tee/Web/Equivalence Class - good web/TC009_Out of range ,Chrome 70.0.3538.77,"a = 100
b = 100
c = 100",2018-11-10 02:02:30,2018-11-10 02:02:35,5.158s,FAILED
openBrowser,Chrome 70.0.3538.77,,2018-11-10 02:02:30,2018-11-10 02:02:31,1.374s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-10 02:02:31,2018-11-10 02:02:33,1.594s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-10 02:02:33,2018-11-10 02:02:33,0.223s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-10 02:02:33,2018-11-10 02:02:33,0.159s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-10 02:02:33,2018-11-10 02:02:33,0.132s,PASSED
click,Chrome 70.0.3538.77,,2018-11-10 02:02:33,2018-11-10 02:02:33,0.105s,PASSED
click,Chrome 70.0.3538.77,,2018-11-10 02:02:33,2018-11-10 02:02:34,0.586s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-10 02:02:34,2018-11-10 02:02:35,0.782s,FAILED
,,,,,,
Test Cases/Tee/Web/Equivalence Class - good web/TC008_Out of range,Chrome 70.0.3538.77,"a = 100
b = 100
c = 100",2018-11-10 02:02:35,2018-11-10 02:02:40,5.354s,FAILED
openBrowser,Chrome 70.0.3538.77,,2018-11-10 02:02:35,2018-11-10 02:02:36,1.460s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-10 02:02:36,2018-11-10 02:02:38,1.831s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-10 02:02:38,2018-11-10 02:02:38,0.197s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-10 02:02:38,2018-11-10 02:02:39,0.105s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-10 02:02:39,2018-11-10 02:02:39,0.133s,PASSED
click,Chrome 70.0.3538.77,,2018-11-10 02:02:39,2018-11-10 02:02:39,0.096s,PASSED
click,Chrome 70.0.3538.77,,2018-11-10 02:02:39,2018-11-10 02:02:39,0.588s,PASSED
