Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Equivalance Test Suite - good Website,Chrome 70.0.3538.77,,2018-11-09 22:51:15,2018-11-09 22:53:53,2m - 38.074s,FAILED
,,,,,,
Test Cases/Tee/Web/Equivalence Class - good web/TC010_Out of range,Chrome 70.0.3538.77,"a = 100
b = 100
c = 100",2018-11-09 22:51:15,2018-11-09 22:51:23,7.641s,FAILED
openBrowser,Chrome 70.0.3538.77,,2018-11-09 22:51:16,2018-11-09 22:51:19,2.897s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-09 22:51:19,2018-11-09 22:51:21,2.059s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 22:51:21,2018-11-09 22:51:21,0.272s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 22:51:21,2018-11-09 22:51:21,0.155s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 22:51:21,2018-11-09 22:51:21,0.139s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 22:51:21,2018-11-09 22:51:21,0.112s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 22:51:21,2018-11-09 22:51:22,0.588s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-09 22:51:22,2018-11-09 22:51:23,1.084s,FAILED
,,,,,,
Test Cases/Tee/Web/Equivalence Class - good web/TC009_Out of range ,Chrome 70.0.3538.77,"a = 100
b = 100
c = 100",2018-11-09 22:51:23,2018-11-09 22:51:30,7.063s,FAILED
openBrowser,Chrome 70.0.3538.77,,2018-11-09 22:51:23,2018-11-09 22:51:25,1.427s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-09 22:51:25,2018-11-09 22:51:28,3.231s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 22:51:28,2018-11-09 22:51:28,0.257s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 22:51:28,2018-11-09 22:51:28,0.115s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 22:51:28,2018-11-09 22:51:28,0.139s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 22:51:28,2018-11-09 22:51:29,0.128s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 22:51:29,2018-11-09 22:51:29,0.582s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-09 22:51:29,2018-11-09 22:51:30,0.907s,FAILED
,,,,,,
Test Cases/Tee/Web/Equivalence Class - good web/TC008_Out of range,Chrome 70.0.3538.77,"a = 100
b = 100
c = 100",2018-11-09 22:51:30,2018-11-09 22:51:36,6.031s,FAILED
openBrowser,Chrome 70.0.3538.77,,2018-11-09 22:51:30,2018-11-09 22:51:32,1.380s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-09 22:51:32,2018-11-09 22:51:34,2.428s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 22:51:34,2018-11-09 22:51:34,0.184s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 22:51:34,2018-11-09 22:51:34,0.113s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 22:51:34,2018-11-09 22:51:34,0.134s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 22:51:34,2018-11-09 22:51:35,0.083s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 22:51:35,2018-11-09 22:51:35,0.597s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-09 22:51:35,2018-11-09 22:51:36,0.960s,FAILED
,,,,,,
Test Cases/Tee/Web/Equivalence Class - good web/TC011_Out of range,Chrome 70.0.3538.77,"a = 100
b = 100
c = 100",2018-11-09 22:51:36,2018-11-09 22:51:41,5.167s,FAILED
openBrowser,Chrome 70.0.3538.77,,2018-11-09 22:51:36,2018-11-09 22:51:38,1.539s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-09 22:51:38,2018-11-09 22:51:39,1.474s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 22:51:39,2018-11-09 22:51:39,0.200s,PASSED
